latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
5.299999999999998,-75.20000000000005,276,0.0,-7919.861625136306,0.0,0.0,0.0,23.750813366474837,13.037869204246375,-3146.864585591578,-1857.054998553328,718.7207632780581,0.21622970184255003,3.003106162145128
5.299999999999998,-75.15000000000005,277,0.0,-5702.264905894877,34.70507944497416,0.0,0.0,35.0,19.196219942296583,-1456.073895169817,-1554.1662292170606,1011.780107712009,-0.25107484428565013,-3.4870529146032894
5.299999999999998,-75.10000000000005,278,0.0,-2887.2855160427453,0.0,0.0,0.0,10.0,48.52911351860977,-1158.6370812805935,-2410.9639402950284,0.0,0.15463174445729994,2.147602945783591
5.299999999999998,-75.05000000000005,279,0.0,-6751.592962783341,0.0,0.0,0.0,10.0,6.542253287803309,-5836.833959731772,518.3231279829159,0.0,-0.15085891435504997,-2.0952039958139723
5.299999999999998,-75.00000000000006,280,0.0,-7911.043861492451,0.0,0.0,0.0,35.0,18.63869377839105,-1288.3479276302107,2113.0193193121872,0.0,0.21837631746095,3.0329194326460875
5.299999999999998,-74.95000000000006,281,0.0,-2139.585932377637,0.0,0.0,0.0,35.0,3.303415010873662,-6158.439934142366,-682.7560144768105,0.0,0.22613251807575,3.1406414230232493
5.299999999999998,-74.90000000000006,282,0.0,-10026.021859634637,0.0,0.0,0.0,25.54790206776536,-3.261443873323463,-1954.0497453604762,-1364.164649690727,1344.554508520029,0.46521414975529984,6.4611266072250855
5.299999999999998,-74.85000000000007,283,0.0,-11804.564776041158,0.0,0.0,0.0,10.0,1.8295081249704812,-1878.4952880694755,-1449.3593507572207,0.0,0.2573316175958002,3.573950109219683
5.299999999999998,-74.80000000000007,284,0.0,-5553.492587440679,0.0,0.0,0.0,35.0,3.8964257358878025,-7876.461552220636,-5934.327602749417,0.0,0.21014853551999998,2.918647885133871
5.299999999999998,-74.75000000000007,285,0.0,-7785.148548353346,0.0,0.0,0.0,35.0,20.218388663467916,-3126.783094926934,-137.13691114127099,0.0,0.1280010753076,1.7777429036893442
5.349999999999998,-76.0,286,0.0,-9015.024918122373,0.0,0.0,0.0,35.0,58.95955517010328,-4457.338680178531,-1268.9602968524794,645.1565590032391,-0.14610348139694998,-2.0291581663167038
5.349999999999998,-75.95,287,0.0,-4917.820227254285,0.0,0.0,0.0,12.066459687004802,-0.723946452018962,-5145.203650097073,-724.0121173160437,0.0,0.16816862689494994,2.3356099342700416
5.349999999999998,-75.9,288,0.0,-6018.301115824336,0.0,0.0,0.0,26.58238123295189,5.106274556352531,-145.93980732795782,-2835.452274176627,0.0,-0.07639132075905,-1.0609608400281487
5.349999999999998,-75.85000000000001,289,0.0,-7932.077471891186,0.0,0.0,0.0,24.465371234762856,11.989613543607414,-4896.175945068911,-2229.688471307331,524.710914918422,0.23141803953785015,3.214049386581103
5.349999999999998,-75.80000000000001,290,0.0,-9628.736694083715,0.0,0.0,0.0,33.80600269679922,20.925665191811063,-5258.031352861647,-2278.9046975224987,0.0,0.09055697529779996,1.2577005296898207
5.349999999999998,-75.75000000000001,291,0.0,-4529.083483128137,0.0,0.0,0.0,35.0,18.35055298833789,-3167.7425603389984,375.0162403010728,0.0,0.24883123095875007,3.455892491451105
5.349999999999998,-75.70000000000002,292,0.0,-5055.583595264029,0.0,0.0,0.0,35.0,38.22243843790196,-1722.4450479265195,-2219.1349362601845,0.0,-0.14005750368665004,-1.945188606338238
5.349999999999998,-75.65000000000002,293,0.0,-6830.774499706712,0.0,0.0,0.0,10.0,-34.02757611901836,-3682.792129949006,2340.54396472326,279.9810527409866,0.21908115350660004,3.0427085478969373
5.349999999999998,-75.60000000000002,294,0.0,-2221.360148686273,0.0,0.0,0.0,35.0,-33.25917458986349,-583.1153042130429,-719.3432393241314,196.82896600287702,-0.0465710912645,-0.6468025898499464
5.349999999999998,-75.55000000000003,295,0.0,-9130.749754948045,0.0,0.0,1910.0791781224368,33.469063873315164,3.563075667197531,-2088.8415956040576,-3880.647319327877,0.0,0.22167791723880007,3.0787737003683744
5.349999999999998,-75.50000000000003,296,0.0,-10209.637442625202,0.0,0.0,0.0,35.0,34.58518485433133,-8508.934314710848,-1755.624710133219,0.0,-0.13196694715324997,-1.8328229138658445
5.349999999999998,-75.45000000000003,297,0.0,-8234.891202564133,2044.4038270402345,0.0,0.0,35.0,-17.267308570991634,-4601.8242818550725,-2724.6991995934595,0.0,-0.7861128831022499,-10.917928588298507
5.349999999999998,-75.40000000000003,298,0.0,-6703.826108684871,0.0,0.0,0.0,10.0,-45.345391846094195,-4678.545222609966,-5582.5006678369755,0.0,0.15579040856499998,2.163695051965304
5.349999999999998,-75.35000000000004,299,0.0,-6019.39380002458,0.0,0.0,0.0,26.83345740826816,24.340646804969865,-2211.1554915075653,1445.4556465149196,0.0,0.2449761598300501,3.402351337005373
5.349999999999998,-75.30000000000004,300,0.0,-7167.299306796964,0.0,0.0,0.0,17.408823308565946,17.9631882823219,-9567.27774301736,-214.955587935081,1365.7408633920768,0.16555144655335002,2.2992612257238547
5.349999999999998,-75.25000000000004,301,0.0,-5761.8578069618625,507.7482639349191,0.0,0.0,10.0,-8.009625735808594,2693.3922546280983,-529.7535528928901,0.0,-1.0217892353102505,-14.191119549376998
5.349999999999998,-75.20000000000005,302,0.0,-9560.59566731061,0.0,0.0,0.0,34.107563336871195,-5.971531814194296,-2088.722082226188,-1211.094595512137,0.0,0.1772942781291,2.4623515392453785
5.349999999999998,-75.15000000000005,303,0.0,-3175.72005838582,0.0,0.0,0.0,35.0,-5.663956993819494,-2994.319922901884,-4077.6283336850147,0.0,0.19301716986309997,2.6807189173195427
5.349999999999998,-75.10000000000005,304,0.0,-6790.4449126412,0.0,0.0,0.0,10.0,15.37106023497328,-547.1018263904984,-2413.378747172923,317.04578441777716,0.18968028733335018,2.634374625105965
5.349999999999998,-75.05000000000005,305,0.0,-3949.0882872229695,0.0,0.0,0.0,26.90086675055018,1.0232256476196404,2206.7509263582397,41.86599600055395,69.05730527993865,0.13388980205590004,1.8595284837198152
5.349999999999998,-75.00000000000006,306,0.0,-5783.959658523874,0.0,0.0,0.0,35.0,22.83906661405975,-1283.6697021731643,-3464.8395932801227,0.0,0.06393634463205,0.8879799070775038
5.349999999999998,-74.95000000000006,307,0.0,-5513.840304272555,1070.0819595464934,0.0,0.0,29.855092683061958,-42.3660902612169,-1098.6718180373587,-6207.4958275192,0.0,-0.8431276736140498,-11.70977849263809
5.349999999999998,-74.90000000000006,308,0.0,-5246.122557228643,0.0,0.0,0.0,25.363512003836185,-3.465745214297825,-3037.418022494521,-1938.2024993147668,0.0,0.26926917250530014,3.73974483771526
5.349999999999998,-74.85000000000007,309,0.0,-5535.266096281883,0.0,0.0,0.0,10.0,-8.707604519449246,-3682.50104743478,-1780.09802355782,0.0,0.18193808691079996,2.526847076395504
5.349999999999998,-74.80000000000007,310,0.0,-5073.29913635424,0.0,0.0,0.0,31.94125575314952,8.227310677344592,-4474.636260538351,-1266.3724114351855,0.0,0.20433968945609998,2.837971727969519
5.349999999999998,-74.75000000000007,311,0.0,-3447.223320251417,0.0,0.0,0.0,13.1244513020967,2.7419563566610483,-5304.79849464363,-167.94741127238476,449.0152128566956,0.1900781564984501,2.6399004309099663
5.399999999999998,-76.0,312,0.0,-6130.301099709775,0.0,0.0,0.0,10.0,28.754218522700548,-4975.171425784027,-336.35966594735316,0.0,0.15268914277429993,2.1206231227754704
5.399999999999998,-75.95,313,0.0,-4916.286821140052,0.0,0.0,0.0,35.0,-22.985967819886145,-6547.5989927266755,-1038.1376788876607,0.0,0.22613251807575,3.1406414230232493
5.399999999999998,-75.9,314,0.0,-6808.41178763322,0.0,0.0,0.0,35.0,14.104537168177659,-3526.9168395251204,697.1743560855355,1084.8369163889952,0.06477253889205004,0.8995933908568275
5.399999999999998,-75.85000000000001,315,0.0,-3184.360316559325,4600.799882329723,0.0,0.0,28.49705824733935,24.090570334398898,-7339.359601254079,-4331.326634578556,0.0,-0.35468486993169995,-4.926040730922046
5.399999999999998,-75.80000000000001,316,0.0,-8198.136073464993,0.0,0.0,0.0,31.87066916608397,49.371070645919865,-2894.6963444778357,-582.7811124182092,686.510575450934,-0.11089360773425001,-1.5401458444026652
5.399999999999998,-75.75000000000001,317,0.0,-2329.610226720001,0.0,0.0,0.0,35.0,3.837866141900206,-3433.214973366457,-356.86165665067386,0.0,0.19301716986309997,2.6807189173195427
5.399999999999998,-75.70000000000002,318,0.0,-6690.967624447337,0.0,0.0,0.0,31.78063016288152,19.53653958850665,-2998.920803390354,-3813.735822623379,0.0,0.17203386092694994,2.3892922361958178
5.399999999999998,-75.65000000000002,319,0.0,-9985.18506288476,0.0,0.0,0.0,35.0,-21.90578754609978,-4584.4412416160785,-4301.503584974921,60.01032990545998,-0.04593331695370001,-0.6379448614874663
5.399999999999998,-75.60000000000002,320,0.0,-6292.37278599231,0.0,0.0,0.0,21.857925186064115,-33.35704654805601,3944.2657496395136,-2899.32492089976,0.0,0.2311523019234,3.2103586897865886
5.399999999999998,-75.55000000000003,321,0.0,-8209.173568469076,0.0,0.0,0.0,35.0,29.668043431920612,-123.98747425471188,-2742.9761494313275,0.0,-0.047925614354749964,-0.6656148834637975
5.399999999999998,-75.50000000000003,322,0.0,-4604.446789566097,0.0,0.0,0.0,33.61460065752719,13.11046542913962,-6296.373708310984,-121.81967354581886,0.0,0.20398190503075,2.8330026390639143
5.399999999999998,-75.45000000000003,323,0.0,-8141.831559152666,0.0,0.0,0.0,31.204694069321487,36.166541453357446,-2795.2816758671884,-2655.9056706379456,0.0,-0.09638064749884996,-1.3385825996564222
5.399999999999998,-75.40000000000003,324,0.0,-7652.79685524321,1629.7532101474055,0.0,0.0,10.0,-13.523942506682651,-4787.942411549326,-3103.8481890901694,0.0,-1.0512035566076003,-14.599640343655802
5.399999999999998,-75.35000000000004,325,0.0,-11071.949837098593,0.0,0.0,0.0,32.97130864000177,23.34218423073896,-5751.182716963169,-2650.5241913932978,0.0,0.006082279685900008,0.08447373995787513
5.399999999999998,-75.30000000000004,326,0.0,-7667.301291583845,0.0,0.0,0.0,11.694657765553233,49.60805076739459,-6522.754798886138,554.7220435535096,0.0,-0.13209400839910002,-1.8345876039483382
5.399999999999998,-75.25000000000004,327,0.0,-12337.738568429217,296.45826366593053,0.0,0.0,15.377431848295632,21.391173716734528,-2322.8755534897696,-1493.335714977516,0.0,-0.6589505763192001,-9.151834921061072
5.399999999999998,-75.20000000000005,328,0.0,-10347.927611761716,0.0,0.0,0.0,12.009921284759132,18.604284529658514,-4961.820581587821,-1849.5531263528535,1095.5811695382042,0.15405916800834996,2.1396507179097686
5.399999999999998,-75.15000000000005,329,0.0,-4794.500117755352,0.0,0.0,0.0,10.0,13.385337170639126,-1053.6159549388003,-1721.278656119654,453.6764993563131,0.1948940541669001,2.706786024522419
5.399999999999998,-75.10000000000005,330,0.0,-4734.364684396212,0.0,0.0,0.0,35.0,-17.369212979208324,-992.1063024842781,875.9902311184261,532.2133951855537,0.08871277505970003,1.2320873551255778
5.399999999999998,-75.05000000000005,331,0.0,-5587.976237474926,0.0,0.0,0.0,35.0,39.614229685150065,-91.28853029785655,-2905.307621377973,0.0,-0.14005750368665004,-1.945188606338238
5.399999999999998,-75.00000000000006,332,0.0,-8886.49688906855,0.0,0.0,0.0,35.0,1.3242142221981867,-5367.063110818784,919.4265996163703,0.0,0.28412773119170004,3.946107926465271
5.399999999999998,-74.95000000000006,333,0.0,-6708.860802367323,0.0,0.0,0.0,10.0,23.041950252777692,-2220.6234503424853,-1127.5623500376362,1420.2823686802897,0.15618860457584993,2.1692253971664264
5.399999999999998,-74.90000000000006,334,0.0,-6604.371918301986,0.0,0.0,0.0,28.86962467762471,-17.216414543393096,-1848.3629079250989,-1814.668286926388,0.0,0.06513309161480003,0.9046009272602082
5.399999999999998,-74.85000000000007,335,0.0,-9339.875078235036,0.0,0.0,0.0,10.0,-9.747511669994152,-4470.8037394292905,3115.316568457733,0.0,0.19242862569810004,2.6725449218251924
5.399999999999998,-74.80000000000007,336,0.0,-3034.4544579626286,0.0,0.0,0.0,14.28571093853489,41.16252235070755,-5176.026261105799,-3473.0264599220454,40.60001746966007,0.15520573271774993,2.1555747816010937
5.399999999999998,-74.75000000000007,337,0.0,-4517.464172729384,0.0,0.0,0.0,10.056052607778414,6.456121030878079,467.0391808007225,-2172.686247027516,714.5089579756133,0.14345117586580006,1.9923216215838815
5.4499999999999975,-76.0,338,0.0,-7119.277467141201,2055.725707956793,0.0,0.0,35.0,41.51667761627468,-2808.0124683228596,-3800.525853552962,0.0,-0.7555678645789997,-10.493704105869151
5.4499999999999975,-75.95,339,0.0,-6532.148339978382,0.0,0.0,0.0,19.98019225983794,11.695439925615263,-1840.0367146243286,246.8983271205796,814.6131559543437,0.1340195204667,1.8613300778370776
5.4499999999999975,-75.9,340,0.0,-6102.202197350293,0.0,0.0,0.0,35.0,-22.646398481268317,-5295.2342359713475,1611.6545137522783,638.9547251499667,0.10873935321370004,1.5102264810110282
5.4499999999999975,-75.85000000000001,341,0.0,-11432.480829528218,591.8142956359853,0.0,0.0,35.0,30.588929375663884,-6236.518512464641,1575.9647646482897,0.0,-1.5955055012049997,-22.15917777056432
5.4499999999999975,-75.80000000000001,342,0.0,-7181.373644435979,0.0,0.0,0.0,35.0,1.7324475539287534,-4696.573501982444,749.816347914419,0.0,0.25956939876284985,3.605029532421184
5.4499999999999975,-75.75000000000001,343,0.0,-8211.382771742788,0.0,0.0,0.0,10.0,26.82348918847289,-3641.020096389137,-1883.5817576759919,526.2687051075158,0.15618860457584993,2.1692253971664264
5.4499999999999975,-75.70000000000002,344,0.0,-8968.564358115324,0.0,0.0,0.0,35.0,13.709636461352913,-5869.054688273274,-2194.0918096546593,0.0,0.20177493792499998,2.802351176945377
5.4499999999999975,-75.65000000000002,345,0.0,-7261.733247918279,0.0,0.0,0.0,35.0,-16.82861190843748,-3370.4502808646425,-4613.27081559943,0.0,0.1772942781291,2.4623515392453785
5.4499999999999975,-75.60000000000002,346,0.0,-2337.3183684459887,0.0,0.0,0.0,10.0,16.417855436833964,-7348.453775112392,2253.8733796769484,0.0,-0.18414464274084996,-2.557492826511581
5.4499999999999975,-75.55000000000003,347,0.0,-5077.752407152612,0.0,0.0,0.0,35.0,55.98323340407278,-6001.351642001068,-648.7355593908287,0.0,-0.13873071064324996,-1.9267614414734064
5.4499999999999975,-75.50000000000003,348,0.0,-7948.897433132091,85.68545139268805,0.0,0.0,33.90666427294189,22.818086479684087,-1757.2294016504338,-2428.8278170145772,0.0,0.018922399734149976,0.26280374416636604
5.4499999999999975,-75.45000000000003,349,0.0,-5239.452948062207,3242.1517015710588,0.0,0.0,23.189123349176334,12.098758254230175,-1916.2886692605698,942.6723577810901,0.0,-0.7031004354093499,-9.76501022843865
5.4499999999999975,-75.40000000000003,350,0.0,-3280.920439244044,0.0,0.0,0.0,11.847151268823552,34.15764590629837,-4275.770068860607,-3319.5040047467146,0.0,0.15463174445729994,2.147602945783591
5.4499999999999975,-75.35000000000004,351,0.0,-4405.483499392329,0.0,0.0,0.0,13.840471037111355,17.32083655692609,-5758.966352237685,-764.2475482037888,0.0,0.2007549261987502,2.78818474433016
5.4499999999999975,-75.30000000000004,352,0.0,-6454.5801863895995,0.0,0.0,0.0,35.0,17.298750919149654,-5781.808935892125,-1837.286347407485,1724.754125913422,-0.03119484037010001,-0.4332495329933723
5.4499999999999975,-75.25000000000004,353,0.0,-8128.359210809853,0.0,0.0,0.0,27.52768294497862,-8.03721275983309,-4231.672551408719,-334.3750758478876,1343.5295114537212,0.4169787744847999,5.791209609357237
5.4499999999999975,-75.20000000000005,354,0.0,-4941.824494466353,0.0,0.0,0.0,35.0,17.772185180331423,-1819.7736061783703,-1635.2653741604074,0.0,0.19923249937195003,2.7670405197115278
5.4499999999999975,-75.15000000000005,355,0.0,-5663.714768967137,0.0,1777.1819899728514,0.0,12.475349420572405,33.38071989511899,-1147.4114025698484,-4205.28185195197,1087.2429689172236,-1.3035473654532992,-18.104317272246778
5.4499999999999975,-75.10000000000005,356,0.0,-4475.224683102582,0.0,0.0,0.0,12.68540294433334,-3.060931312797553,-4523.776063303047,-1377.495925527951,0.0,0.18733278816944995,2.6017713835315366
5.4499999999999975,-75.05000000000005,357,0.0,-5091.186516864016,378.8067775115793,0.0,0.0,35.0,40.95628487174416,-6080.607900431118,425.47935690062303,0.0,-1.4979193912534499,-20.803853105922887
5.4499999999999975,-75.00000000000006,358,0.0,-4109.564198734816,0.0,0.0,0.0,10.0,11.43304981433462,-2712.3984056314666,-1571.620207609592,0.0,0.2002656169420501,2.7813889728359147
5.4499999999999975,-74.95000000000006,359,0.0,-7863.7506183545565,0.0,0.0,0.0,19.61920024769554,-4.067768582875212,-5298.691601896735,-81.6293654952009,0.0,0.15171452563629992,2.107087152888265
5.4499999999999975,-74.90000000000006,360,0.0,-3475.0778154716563,377.7206848401588,0.0,0.0,28.16174712852163,32.64446365905833,-4575.249148985071,-3454.2980960007712,549.9040258795545,-0.20659459850974993,-2.8692890318199584
5.4499999999999975,-74.85000000000007,361,0.0,-6127.746407104714,0.0,0.0,0.0,29.632504817396875,7.634323974962859,-206.54907313257272,-1566.1450577081628,0.0,0.13389233665335007,1.8595636854758917
5.4499999999999975,-74.80000000000007,362,0.0,-1679.7756009428786,0.0,0.0,0.0,24.109149942855986,28.007884580726024,-1387.0647259220925,-2674.377778911575,0.0,0.13470476894049999,1.8708471511009894
5.4499999999999975,-74.75000000000007,363,0.0,-8228.4472284771,0.0,0.0,0.0,35.0,7.537658055559395,-2972.7611130411356,-133.74695672583442,0.0,0.1772942781291,2.4623515392453785
5.499999999999997,-76.0,364,0.0,-2483.532639205637,332.42703216268376,0.0,0.0,35.0,12.053809650411708,-6361.249139985503,-1459.1612109770297,0.0,-0.5103504437933,-7.08800201613914
5.499999999999997,-75.95,365,0.0,-6127.0092591914035,0.0,0.0,0.0,35.0,22.829258364716146,-2846.163785470763,-239.16512071937512,0.0,0.06393634463205,0.8879799070775038
5.499999999999997,-75.9,366,0.0,-8138.974736814942,0.0,0.0,0.0,10.0,18.88303462347105,-828.8896701168383,497.4404896627605,0.0,-0.20192737349345,-2.8044682783012105
5.499999999999997,-75.85000000000001,367,0.0,-7742.109651496985,0.0,0.0,0.0,22.11134674896009,-25.63793481915001,-4237.278002303663,-236.30325970464256,0.0,0.22491654164815017,3.1237533347003636
5.499999999999997,-75.80000000000001,368,0.0,-7354.705064135578,0.0,0.0,0.0,35.0,-8.61394068420208,-145.31950355839976,-1011.557437840854,0.0,0.1772942781291,2.4623515392453785
5.499999999999997,-75.75000000000001,369,0.0,-5591.035930729884,0.0,0.0,0.0,35.0,31.316054207396878,-283.6389010170213,-3366.6448923886805,896.8190366743412,-0.09133478186965002,-1.2685030960762866
5.499999999999997,-75.70000000000002,370,0.0,-5357.298755586087,0.0,0.0,0.0,10.0,10.645792451183885,595.5083994019334,-1522.659180421804,743.4107513194261,0.17914385023315002,2.48803932096858
5.499999999999997,-75.65000000000002,371,0.0,-7954.869435408724,0.0,0.0,0.0,34.198265816059134,3.0207240475573567,-2623.7710105867955,-2505.0259168789858,0.0,0.1772942781291,2.4623515392453785
5.499999999999997,-75.60000000000002,372,0.0,-6653.531225279405,0.0,0.0,0.0,10.0,-13.235197096185598,-1955.1497551231553,-2154.862255724146,0.0,0.18193808691079996,2.526847076395504
5.499999999999997,-75.55000000000003,373,0.0,-1521.037578012666,0.0,0.0,0.0,28.407189559090817,-7.805714994376908,4.148135330103228,-2211.307028230267,1354.678000089209,0.11690253806495,1.623600871858449
5.499999999999997,-75.50000000000003,374,0.0,-2503.480182822863,1049.1403351887855,0.0,0.0,35.0,-26.1493988236931,-2286.909291586299,-3332.769568148055,133.96814214172912,-0.4479502960883501,-6.2213575797149785
5.499999999999997,-75.45000000000003,375,0.0,-5562.235635859181,0.0,0.0,0.0,10.0,11.24661292346103,-4534.919504646394,-5143.386696357788,0.0,0.24457321103325,3.396754982737722
5.499999999999997,-75.40000000000003,376,0.0,-6505.811888711874,152.70677240495561,0.0,0.0,11.649626621076823,1.5660555898314241,-4410.054425463047,-2755.205350784538,0.0,-0.13441882239555006,-1.8668757825800797
5.499999999999997,-75.35000000000004,377,0.0,-6311.497034443932,837.4010566249447,0.0,0.0,35.0,-5.602507213040571,-2781.8052309135674,-1159.2706001829367,20.006616640213636,-0.7574908831022499,-10.520411948167784
5.499999999999997,-75.30000000000004,378,0.0,-5142.482030417514,0.0,0.0,0.0,10.0,11.89224633555219,-6405.426995212293,-4014.940165887564,411.11218408780866,0.2237463538183501,3.1075011813070303
5.499999999999997,-75.25000000000004,379,0.0,-9018.719787899232,0.0,0.0,0.0,15.482543779101212,20.305911324536275,-3686.608206074889,-1488.4473322391648,0.0,0.15268914277429993,2.1206231227754704
5.499999999999997,-75.20000000000005,380,0.0,-7205.534308571577,0.0,0.0,0.0,35.0,53.977143318359076,-748.5792906978913,2002.670528057109,0.0,0.03555895671240001,0.4938605617660179
5.499999999999997,-75.15000000000005,381,0.0,-10548.528080017086,0.0,0.0,0.0,15.453434508910204,-16.22041281372705,-8539.841838504122,377.6718715372597,0.0,0.15619433248210005,2.169304949191007
5.499999999999997,-75.10000000000005,382,0.0,-5650.122707437389,0.0,0.0,0.0,23.027610855028232,35.794013152914225,289.2166305210496,1527.0945503579126,0.0,-0.8395673836175996,-11.660331405876859
5.499999999999997,-75.05000000000005,383,0.0,-5062.702670603219,0.0,0.0,0.0,35.0,32.166809454013716,-687.3755491983031,-792.9498328720175,0.0,-0.10521521186935003,-1.461281444795817
5.499999999999997,-75.00000000000006,384,0.0,-7740.4529175579155,0.0,0.0,0.0,35.0,-1.9516321993418804,-4436.647223997408,645.2655672881701,0.0,0.25956939876284985,3.605029532421184
5.499999999999997,-74.95000000000006,385,0.0,-2867.2382398577965,86.34578715973012,0.0,0.0,32.588384751610505,17.176111922352124,-2059.4207705413423,-2858.6127050187506,536.8958944426431,0.058435128523750005,0.811576268477671
5.499999999999997,-74.90000000000006,386,0.0,-9499.540492297132,0.0,0.0,0.0,21.066118160202556,4.3077745641453165,-3339.6612347434466,-2711.1116842398333,0.0,0.22005341321700006,3.0562117766514865
5.499999999999997,-74.85000000000007,387,0.0,-10064.7792019332,0.0,0.0,0.0,34.5515969596786,16.83443231435289,-432.3523027249486,-6591.641812489438,0.0,0.16331484171969993,2.2681981400284905
5.499999999999997,-74.80000000000007,388,0.0,-6064.1364975839915,0.0,0.0,0.0,25.1618596786946,42.60428753035574,-1018.4083149625089,679.7873390485412,0.0,0.12279761424534992,1.705474635975115
5.499999999999997,-74.75000000000007,389,0.0,-4115.378429583723,0.0,0.0,0.0,35.0,25.01100035422462,-6664.936535268029,1335.8883522215137,0.0,0.19562387380140003,2.716922124341014
5.549999999999997,-76.0,390,0.0,-2606.8004030421976,0.0,0.0,0.0,18.065286501747714,23.122273855327382,-1955.4561312823153,-2542.2359622267927,0.0,0.15463174445729994,2.147602945783591
5.549999999999997,-75.95,391,0.0,-7682.883708756428,0.0,0.0,0.0,24.043057962157597,4.83982166085424,-3834.4069254874507,-1987.9330441507004,0.0,-0.04315655758975,-0.5993798397276691
5.549999999999997,-75.9,392,0.0,-4040.56292506895,0.0,0.0,0.0,10.0,-15.678574785640475,-3150.8281686791256,-2913.996369199273,863.0926701466531,0.23822935779444993,3.3086483785531717
5.549999999999997,-75.85000000000001,393,0.0,-6687.060186989096,0.0,0.0,0.0,26.849011494348698,9.159475563491016,-5072.705077781957,-808.6481698022334,500.5766185768427,0.07462465694420002,1.0364245300596044
5.549999999999997,-75.80000000000001,394,0.0,-7004.772786456488,0.0,0.0,0.0,12.093109634764584,36.7136117670473,795.5252424405753,566.3929237753529,0.0,-0.9130115490275995,-12.680360679547043
5.549999999999997,-75.75000000000001,395,0.0,-4502.545747299814,1777.4967921766076,0.0,0.0,10.0,-16.518028878779983,-882.4352611348759,-4745.910928167161,113.3393046309203,-0.7193439599478002,-9.990608415092472
5.549999999999997,-75.70000000000002,396,0.0,-5050.557522753849,0.0,0.0,0.0,32.43327057134777,-7.3257935432807395,-5100.19241787944,-759.0301052355142,148.92783916224724,-0.02667822602280001,-0.3705205357148837
5.549999999999997,-75.65000000000002,397,0.0,-10330.13567777239,0.0,0.0,0.0,31.560052595170013,15.677399327283744,-6509.812500377045,-2030.0210241774232,243.13546448021506,-0.021820797044750023,-0.3030581345190194
5.549999999999997,-75.60000000000002,398,0.0,-3098.077960578899,0.0,0.0,0.0,35.0,-5.954302823806108,-4261.067828514402,-1307.439611065126,0.0,0.19301716986309997,2.6807189173195427
5.549999999999997,-75.55000000000003,399,0.0,-3326.5549089737733,0.0,0.0,0.0,19.316629339052916,-2.213152750023525,-2317.458413483315,-667.2306475552623,570.3410036397286,0.2271699577944499,3.155049904307427
5.549999999999997,-75.50000000000003,400,0.0,-8077.726400434342,0.0,0.0,0.0,35.0,4.970492061151404,-2777.8930358351104,-1866.1352489709777,0.0,0.1772942781291,2.4623515392453785
5.549999999999997,-75.45000000000003,401,0.0,-5658.223334024046,0.0,0.0,0.0,35.0,-13.372344816782354,-377.5104935816491,-1709.3883815470072,0.0,0.1772942781291,2.4623515392453785
5.549999999999997,-75.40000000000003,402,0.0,-5425.535313184155,0.0,0.0,0.0,35.0,-5.7492071605933095,-1475.2092081439807,-1913.6929157686432,2035.492007989461,-0.04593331695370001,-0.6379448614874663
5.549999999999997,-75.35000000000004,403,0.0,-5978.330731270406,0.0,0.0,0.0,11.81447891126533,26.91576823445519,-1049.4854786088088,279.9725510580744,0.0,-0.1515934887786,-2.105406132519149
5.549999999999997,-75.30000000000004,404,0.0,-7899.449636318197,0.0,0.0,0.0,30.354920509265348,-12.23815662154805,-2572.555349063266,-741.7625431736602,0.0,0.18600067595230002,2.5832703433233566
5.549999999999997,-75.25000000000004,405,0.0,-8186.8389986890725,0.0,0.0,0.0,34.43900960554039,-17.894771047049506,-6639.40961737082,-1108.876157907847,0.0,0.21014853551999998,2.918647885133871
5.549999999999997,-75.20000000000005,406,0.0,-6656.372657047118,0.0,0.0,0.0,27.65120095653855,0.9509909089835146,-3810.8769249761685,-3871.883450947447,914.4789689676758,0.4835775158698,6.716166213099114
5.549999999999997,-75.15000000000005,407,0.0,-3817.773228077292,1689.5972700059638,0.0,0.0,10.0,27.471252731104823,-834.9741208449291,-2218.8013207141325,0.0,-0.3267172560564,-4.537612532327171
5.549999999999997,-75.10000000000005,408,0.0,-5308.109568893485,0.0,0.0,0.0,30.566489687564776,9.384305230725468,-3469.2169572729854,147.24937413235622,0.0,0.25070425320049994,3.4819059604061224
5.549999999999997,-75.05000000000005,409,0.0,-7473.782055604573,0.0,0.0,0.0,35.0,4.172487575295502,-2154.9227372727864,-1447.6666853441945,0.0,0.1772942781291,2.4623515392453785
5.549999999999997,-75.00000000000006,410,0.0,-4767.769447071391,0.0,0.0,0.0,20.668371088786134,14.082481831016777,-4102.474008647643,-295.7432937724286,938.4129086567169,0.27210827620955025,3.779175728830352
5.549999999999997,-74.95000000000006,411,0.0,-13343.71870255905,0.0,0.0,0.0,13.669946732083394,-20.773395866476534,-5787.515994962344,1754.8919218387832,360.73980381829955,0.18284686029060004,2.539468575262752
5.549999999999997,-74.90000000000006,412,0.0,-3874.5396665449866,0.0,0.0,0.0,34.61410936856238,22.851562369415888,-3639.415010177684,406.47670213774853,0.0,0.22522795192479997,3.128078356252876
5.549999999999997,-74.85000000000007,413,0.0,-10717.026443514076,0.0,0.0,0.0,33.454727523937784,20.684918957631048,-2614.7557359541474,-1344.9260634911934,0.0,0.11519447715874995,1.5998784683726242
